Elevator,Floor,Layout,Region,Renovation,Size,Year,Price
无电梯,6,5室2厅,昌平,精装,232,2000,620
无电梯,6,2室1厅,大兴,简装,68,1994,255
无电梯,6,3室1厅,东城,精装,83,1993,980
有电梯,24,2室1厅,朝阳,精装,172,2008,1470
,15,3室1厅,丰台,精装,94,2012,670
无电梯,6,2室1厅,昌平,其他,98,2007,425
无电梯,6,2室1厅,西城,其他,53,1983,490
无电梯,6,3室2厅,顺义,简装,138,2004,420
有电梯,24,3室1厅,海淀,简装,110,2002,937
有电梯,16,3室1厅,朝阳,精装,103,1996,575
无电梯,7,2室1厅,朝阳,简装,81,1997,595
有电梯,28,2室1厅,朝阳,精装,90,1999,760
有电梯,16,2室2厅,东城,精装,102,2001,1050
有电梯,26,1室1厅,西城,其他,61,2006,455
,23,2室2厅,朝阳,精装,150,2004,893
,32,2室1厅,昌平,精装,92,2002,375
,5,2室1厅,房山,其他,55,1981,176
有电梯,14,2室1厅,门头沟,简装,72,2006,300
无电梯,5,2室1厅,东城,简装,51,1990,450
,6,1室1厅,大兴,简装,57,2010,249.5
有电梯,7,2室1厅,西城,简装,107,2002,1608
有电梯,9,2室1厅,海淀,其他,90,2008,630
无电梯,7,4室2厅,通州,简装,132,1997,556
,24,3室2厅,朝阳,精装,136,2007,1292
,19,3室1厅,海淀,简装,104,2004,700
,29,2室1厅,通州,简装,81,2011,370
,18,3室1厅,海淀,简装,148,1999,1180
有电梯,9,4室3厅,昌平,精装,172,1995,600
无电梯,6,2室1厅,昌平,简装,97,2008,430
,11,1室1厅,东城,简装,56,2005,420
有电梯,20,2室1厅,海淀,精装,89,2008,560
有电梯,18,3室1厅,亦庄开发区,简装,123,2002,508
有电梯,11,3室1厅,顺义,精装,121,2006,550
有电梯,25,4室1厅,丰台,毛坯,155,2008,610
有电梯,18,2室2厅,房山,精装,105,2013,420
,27,2室1厅,丰台,其他,92,1994,578
有电梯,28,3室2厅,朝阳,精装,142,2006,890
有电梯,18,2室1厅,房山,精装,75,2010,252
有电梯,18,1室1厅,海淀,精装,58,1999,500
,12,3室2厅,西城,其他,167,1996,1650
有电梯,20,2室1厅,海淀,简装,112,2001,1500
,16,2室1厅,西城,其他,56,1985,850
有电梯,27,6室2厅,朝阳,精装,308,2005,3200
,7,4室2厅,昌平,精装,189,2004,670
有电梯,21,2室1厅,朝阳,精装,95,2005,487
,6,2室2厅,房山,其他,95,2003,220
无电梯,6,2室1厅,西城,简装,57,1990,480
,16,3室2厅,大兴,精装,64,2012,480
,15,3室2厅,朝阳,精装,198,2006,1780
无电梯,6,2室1厅,房山,精装,90,2003,275
,6,2室1厅,昌平,简装,58,1982,175
,3,5室2厅,丰台,毛坯,229,2007,1200
,5,2室1厅,昌平,简装,102,1995,420
无电梯,6,2室1厅,丰台,简装,53,1990,278
有电梯,27,3室2厅,朝阳,精装,154,2008,1380
,11,1室1厅,东城,简装,66,2002,419
有电梯,9,1室0厅,通州,精装,58,2005,300
有电梯,22,2室1厅,丰台,简装,91,2001,470
,5,3室0厅,石景山,简装,59,1979,357
,22,2室1厅,朝阳,简装,85,2001,455
有电梯,15,3室2厅,丰台,精装,159,2007,1050
,18,3室1厅,顺义,精装,136,2006,650
无电梯,6,2室1厅,大兴,其他,78,1996,337
有电梯,14,2室1厅,门头沟,精装,93,2006,390
有电梯,18,2室1厅,昌平,精装,69,2009,328
,6,2室1厅,西城,其他,69,1992,630
,4,6室2厅,大兴,精装,268,2014,850
有电梯,28,2室1厅,昌平,精装,90,2009,410
有电梯,18,2室1厅,海淀,精装,80,1999,990
,5,2室1厅,东城,简装,56,1980,555
无电梯,6,3室1厅,通州,简装,98,1998,390
有电梯,18,3室2厅,通州,其他,88,2010,350
,3,5室2厅,顺义,精装,685,2007,5000
有电梯,19,2室1厅,海淀,其他,60,2002,625
有电梯,26,3室1厅,朝阳,精装,121,2005,1337
,6,4室2厅,昌平,简装,186,1995,530
无电梯,5,2室1厅,昌平,简装,62,1993,248
有电梯,11,4室1厅,海淀,精装,203,2004,2650
,6,2室1厅,门头沟,简装,79,2009,295
无电梯,6,1室2厅,丰台,简装,74,2001,370
有电梯,15,3室1厅,顺义,精装,121,2012,505
无电梯,6,2室1厅,石景山,简装,77,2000,310
有电梯,22,2室1厅,朝阳,精装,66,1989,480
有电梯,23,2室1厅,朝阳,精装,109,2005,820
无电梯,6,2室1厅,昌平,其他,159,2000,455
无电梯,5,2室1厅,房山,其他,50,1989,190
有电梯,11,2室1厅,海淀,精装,102,2006,700
,6,2室1厅,房山,精装,90,2011,205
无电梯,6,1室1厅,大兴,简装,58,2008,288
有电梯,16,3室1厅,东城,简装,96,2003,1150
有电梯,22,2室1厅,朝阳,简装,97,2000,610
,21,2室1厅,石景山,简装,64,2010,276
有电梯,17,4室2厅,昌平,精装,212,2005,580
无电梯,6,2室1厅,西城,精装,61,1984,810
,27,3室1厅,石景山,简装,144,2006,850
无电梯,6,2室1厅,顺义,精装,75,1999,318
,6,2室1厅,通州,简装,87,2003,316
,16,2室1厅,朝阳,精装,96,2005,822
,10,3室2厅,顺义,精装,154,2016,950
,6,3室1厅,丰台,简装,76,1992,400
有电梯,20,2室1厅,丰台,精装,88,2011,615
有电梯,19,2室1厅,丰台,精装,73,1995,380
有电梯,17,2室1厅,东城,简装,69,1990,800
,6,3室1厅,昌平,简装,84,1995,423
有电梯,24,2室2厅,丰台,其他,98,2003,660
,7,3室1厅,昌平,精装,117,2003,570
无电梯,6,3室1厅,昌平,精装,110,2003,505
,29,2室1厅,西城,精装,88,2006,880
有电梯,19,2室1厅,石景山,其他,82,1996,468
有电梯,14,2室2厅,朝阳,精装,87,2005,650
,19,1室1厅,丰台,精装,63,2008,560
有电梯,27,2室1厅,丰台,简装,127,1999,610
,6,2室1厅,朝阳,简装,57,1994,437.5
,5,2室1厅,东城,精装,54,1985,600
有电梯,14,3室2厅,丰台,精装,145,2007,750
,6,3室2厅,丰台,精装,144,2002,650
有电梯,27,3室2厅,大兴,精装,123,2012,660
,18,2室1厅,朝阳,精装,89,2009,865
,18,3室1厅,丰台,其他,94,1998,490
,6,3室1厅,丰台,精装,71,1990,300
有电梯,26,2室1厅,朝阳,精装,105,2008,845
有电梯,15,3室2厅,海淀,简装,129,2006,1329
,24,3室2厅,朝阳,精装,176,2007,1400
,10,2室1厅,西城,精装,133,2011,1450
无电梯,7,3室1厅,大兴,精装,77,1995,310
无电梯,7,2室1厅,西城,简装,58,1990,730
,6,3室1厅,大兴,其他,105,2000,410
,12,3室1厅,平谷,其他,131,2015,310
,29,2室2厅,朝阳,精装,83,2008,680
无电梯,6,2室1厅,海淀,简装,58,1983,590
无电梯,6,3室1厅,大兴,其他,83,1995,280
无电梯,6,1室1厅,西城,精装,48,1996,525
无电梯,6,1室1厅,海淀,简装,38,1985,340
有电梯,6,2室1厅,房山,毛坯,86,2011,330
无电梯,6,3室2厅,昌平,简装,139,2003,630
,18,2室1厅,朝阳,简装,61,1991,478
无电梯,4,2室1厅,海淀,简装,48,1970,648
有电梯,28,5室2厅,通州,简装,240,2002,720
,21,2室1厅,丰台,精装,88,2014,550
有电梯,19,3室2厅,丰台,简装,151,2008,1220
无电梯,6,4室2厅,东城,其他,180,1996,950
有电梯,22,1室0厅,丰台,精装,65,2005,425
有电梯,23,2室1厅,朝阳,简装,120,2009,936
,15,2室1厅,朝阳,精装,94,2008,529
,17,2室1厅,丰台,其他,96,2004,558
无电梯,6,2室2厅,房山,简装,116,2002,330
有电梯,14,1室0厅,通州,精装,47,2009,260
无电梯,6,3室1厅,大兴,简装,137,2002,570
有电梯,21,3室1厅,朝阳,精装,179,2008,1295
无电梯,4,2室1厅,海淀,简装,59,1960,510
有电梯,18,2室1厅,丰台,简装,65,2000,470
有电梯,29,2室1厅,丰台,简装,69,2010,320
,6,2室1厅,海淀,精装,68,1994,460
无电梯,6,3室1厅,顺义,简装,118,2000,380
有电梯,16,2室1厅,大兴,简装,105,2006,430
有电梯,27,1室1厅,海淀,精装,62,2002,455
无电梯,6,2室1厅,房山,精装,66,1995,206
有电梯,26,2室2厅,朝阳,精装,98,2002,880
无电梯,7,2室1厅,西城,其他,57,1991,530
无电梯,6,2室1厅,东城,精装,59,2000,402
,6,3室2厅,顺义,精装,222,2001,1000
,6,2室1厅,门头沟,毛坯,57,1994,200
,6,2室1厅,通州,精装,64,1991,300
,6,2室1厅,门头沟,精装,82,2003,290
无电梯,6,2室1厅,丰台,简装,57,1990,270
有电梯,16,4室2厅,东城,精装,258,2007,2578
无电梯,4,3室2厅,昌平,精装,191,1997,800
有电梯,11,3室2厅,丰台,精装,134,2012,1070
有电梯,18,3室2厅,海淀,毛坯,146,2014,1380
,23,1室0厅,东城,精装,86,2009,550
有电梯,18,1室1厅,东城,精装,120,2000,1080
无电梯,6,2室1厅,朝阳,简装,55,1986,345
有电梯,24,2室1厅,海淀,精装,112,2000,890
有电梯,10,1室1厅,西城,简装,32,2005,408
有电梯,16,3室1厅,西城,简装,113,2008,1412
有电梯,12,2室1厅,朝阳,精装,92,2005,720
,6,2室1厅,石景山,简装,53,1989,249
,17,3室1厅,亦庄开发区,精装,191,2013,1160
无电梯,6,2室1厅,西城,其他,65,1957,650
有电梯,21,2室2厅,东城,其他,121,2004,999
无电梯,6,3室1厅,西城,精装,87,1990,755
有电梯,16,3室1厅,西城,精装,106,1993,1116
有电梯,28,4室2厅,大兴,精装,109,2013,720
有电梯,24,3室1厅,门头沟,精装,119,2013,600
有电梯,14,2室1厅,西城,简装,60,1979,601
无电梯,6,2室1厅,昌平,精装,90,2003,275
,26,1室1厅,西城,精装,56,2004,510
有电梯,28,4室2厅,朝阳,精装,152,2011,1320
,5,2室1厅,海淀,简装,53,1981,450
,6,3室1厅,大兴,简装,87,1996,320
无电梯,6,4室2厅,大兴,其他,117,1994,470
,6,3室2厅,大兴,简装,127,2002,548
有电梯,15,2室1厅,海淀,简装,129,1999,870
,5,2室1厅,东城,简装,58,1986,570
有电梯,22,2室1厅,朝阳,精装,84,2009,720
有电梯,9,3室1厅,海淀,简装,121,2004,1100
,6,2室1厅,朝阳,简装,111,2000,1050
有电梯,16,3室1厅,大兴,精装,107,2013,705
有电梯,24,2室2厅,丰台,精装,135,2005,780
有电梯,26,1室1厅,西城,精装,55,2004,510
,12,2室1厅,东城,精装,49,1980,440
,25,3室1厅,朝阳,精装,133,2007,850
有电梯,12,3室2厅,海淀,精装,138,2007,1030
无电梯,6,3室1厅,东城,简装,80,1990,920
有电梯,25,3室1厅,朝阳,简装,107,2000,530
,22,2室1厅,石景山,其他,73,1995,424
有电梯,18,3室1厅,海淀,其他,138,1999,1080
有电梯,16,3室1厅,大兴,毛坯,73,2012,496
有电梯,13,1室0厅,丰台,简装,66,2006,330
无电梯,6,2室1厅,西城,其他,62,1987,570
有电梯,21,3室1厅,朝阳,精装,163,2007,1500
无电梯,6,1室1厅,朝阳,简装,36,1982,300
,6,2室1厅,昌平,其他,91,2003,450
无电梯,6,2室1厅,昌平,简装,98,1999,389
无电梯,6,1室1厅,丰台,简装,61,2002,420
有电梯,19,2室1厅,海淀,简装,83,2007,619
有电梯,23,3室2厅,东城,精装,213,2005,1980
有电梯,9,2室2厅,昌平,简装,115,1995,410
有电梯,18,2室1厅,朝阳,精装,140,1996,770
无电梯,6,2室2厅,西城,其他,94,2000,768
,9,2室1厅,大兴,其他,75,2001,298
有电梯,21,4室1厅,大兴,精装,97,2014,385
有电梯,23,1室1厅,丰台,精装,55,2005,335
,20,3室1厅,昌平,其他,90,2016,540
有电梯,28,2室1厅,通州,精装,96,2010,450
有电梯,24,2室1厅,丰台,简装,107,2005,625
,6,3室1厅,通州,简装,74,1991,326
有电梯,15,3室1厅,房山,简装,100,2006,300
有电梯,9,3室1厅,海淀,精装,118,2006,1030
无电梯,5,2室1厅,大兴,毛坯,74,1998,300
有电梯,18,2室1厅,石景山,其他,60,1987,310
有电梯,11,2室1厅,西城,精装,58,1989,690
有电梯,21,2室1厅,石景山,精装,89,2009,800
有电梯,24,3室1厅,朝阳,简装,118,2001,860
,6,2室1厅,大兴,简装,90,1999,350
,5,2室1厅,海淀,简装,48,1980,440
有电梯,30,2室1厅,朝阳,其他,78,1999,510
有电梯,18,2室1厅,石景山,精装,64,1989,350
有电梯,27,3室2厅,朝阳,精装,141,2008,1100
有电梯,22,3室1厅,丰台,简装,104,2003,390
有电梯,9,2室2厅,海淀,简装,91,2004,720
,18,2室1厅,海淀,其他,92,2000,800
有电梯,10,1室1厅,西城,其他,39,2005,520
无电梯,6,3室2厅,昌平,精装,109,2003,410
有电梯,27,2室1厅,大兴,精装,76,2014,335
无电梯,6,3室1厅,昌平,简装,112,1999,340
无电梯,6,3室1厅,房山,简装,80,1994,260
有电梯,13,2室1厅,西城,简装,73,1999,750
无电梯,6,3室2厅,丰台,精装,130,2001,650
有电梯,27,1室1厅,丰台,精装,76,2006,464
无电梯,7,2室1厅,昌平,简装,72,2003,312
有电梯,9,2室2厅,海淀,精装,109,2010,820
,6,2室1厅,东城,简装,69,2000,720
,6,2室1厅,门头沟,简装,96,2006,395
有电梯,15,3室1厅,房山,精装,117,2011,400
有电梯,21,2室1厅,朝阳,精装,103,2007,670
,6,3室2厅,大兴,精装,115,1994,500
,9,2室1厅,大兴,简装,91,2012,325
有电梯,28,3室1厅,朝阳,精装,120,2007,680
,20,2室1厅,通州,精装,84,2015,340
有电梯,20,2室1厅,朝阳,精装,130,2003,1045
无电梯,6,3室2厅,石景山,精装,121,1994,585
,5,2室1厅,海淀,精装,80,2008,660
,32,2室1厅,海淀,精装,87,2003,480
无电梯,6,2室1厅,海淀,简装,64,1998,443
无电梯,6,2室1厅,西城,简装,57,1984,685
无电梯,7,3室1厅,东城,精装,82,2002,1100
有电梯,10,1室0厅,昌平,精装,46,2013,295
有电梯,22,2室1厅,海淀,其他,67,1998,550
无电梯,6,3室1厅,通州,简装,99,1995,390
,26,3室1厅,大兴,简装,119,2015,480
有电梯,6,4室2厅,海淀,毛坯,218,2011,1580
,6,2室1厅,海淀,其他,62,1991,625
有电梯,17,1室1厅,大兴,精装,59,2008,269
,18,2室1厅,丰台,精装,81,2002,440
有电梯,29,2室1厅,丰台,简装,80,2005,418
有电梯,14,4室1厅,朝阳,精装,150,2008,1230
无电梯,6,2室1厅,海淀,简装,57,1986,555
,15,2室1厅,大兴,精装,80,2014,300
,6,3室2厅,昌平,精装,212,2001,750
有电梯,14,4室2厅,朝阳,精装,211,2006,2480
,5,2室1厅,朝阳,其他,54,1983,265
,12,3室2厅,海淀,精装,136,2002,1390
,4,2室1厅,东城,简装,68,1977,532
有电梯,27,1室0厅,东城,精装,59,2004,700
无电梯,6,3室1厅,西城,毛坯,104,1996,1330
无电梯,6,2室1厅,东城,精装,73,2002,780
,22,2室1厅,海淀,精装,89,1998,735
无电梯,6,2室1厅,石景山,简装,55,1987,265
有电梯,12,3室1厅,顺义,简装,138,2006,570
有电梯,9,3室2厅,西城,简装,166,1998,1760
有电梯,11,3室2厅,丰台,精装,114,2006,699
有电梯,13,2室1厅,顺义,其他,85,2016,500
,6,3室2厅,昌平,精装,97,2008,330
有电梯,24,3室2厅,朝阳,简装,172,2001,1260
,6,3室2厅,昌平,其他,67,1995,200
,17,1室1厅,东城,精装,96,2008,1060
无电梯,6,3室1厅,昌平,精装,121,2003,330
有电梯,30,3室1厅,丰台,精装,117,2001,760
,2,5室2厅,顺义,其他,291,2009,1300
有电梯,16,4室2厅,朝阳,简装,199,1998,1200
无电梯,5,3室2厅,昌平,其他,158,2001,550
有电梯,26,2室1厅,朝阳,简装,106,1995,620
无电梯,6,3室2厅,昌平,简装,124,2009,468
无电梯,6,3室1厅,西城,简装,77,1986,770
,25,1室1厅,海淀,简装,55,2002,500
,24,1室1厅,门头沟,简装,84,2003,330
有电梯,30,2室1厅,大兴,精装,84,2014,358
有电梯,13,2室2厅,昌平,精装,134,2003,488
,6,1室1厅,西城,其他,45,1996,525
有电梯,24,1室1厅,朝阳,简装,39,1986,260
,6,2室1厅,朝阳,简装,88,2001,520
无电梯,3,3室1厅,顺义,简装,116,1997,560
有电梯,10,2室2厅,海淀,其他,120,2005,720
,15,1室1厅,石景山,简装,62,1995,290
,5,2室1厅,朝阳,精装,53,1987,335
,6,2室1厅,通州,精装,95,1999,415
无电梯,6,2室2厅,昌平,精装,96,1998,447
有电梯,18,2室1厅,西城,精装,71,1996,622
有电梯,18,3室1厅,房山,精装,101,2014,510
,22,1室1厅,丰台,简装,66,2006,378
,18,2室1厅,西城,精装,55,1990,540
无电梯,6,2室1厅,西城,简装,81,1999,720
有电梯,14,1室1厅,西城,精装,40,1985,470
,6,2室1厅,西城,其他,76,1998,620
无电梯,5,2室1厅,西城,其他,57,1980,798
,24,1室1厅,丰台,精装,55,2007,265
无电梯,6,2室1厅,大兴,精装,71,1996,320
,5,4室3厅,昌平,简装,183,1995,550
无电梯,6,2室1厅,西城,精装,66,2004,760
,25,3室1厅,丰台,精装,93,2002,610
无电梯,6,3室1厅,东城,简装,91,2002,1290
无电梯,6,2室1厅,通州,简装,89,2004,388
无电梯,6,2室2厅,通州,简装,100,2004,650
有电梯,18,3室1厅,丰台,精装,119,2015,748
有电梯,12,5室2厅,亦庄开发区,简装,243,2002,1000
有电梯,18,3室1厅,丰台,精装,118,1995,520
有电梯,29,3室1厅,西城,精装,117,2006,1350
无电梯,7,3室3厅,丰台,简装,149,2002,500
有电梯,11,2室1厅,大兴,精装,92,2008,470
无电梯,5,3室1厅,海淀,简装,71,1966,580
,16,2室1厅,海淀,精装,91,1999,760
无电梯,6,3室2厅,昌平,精装,135,2002,430
无电梯,6,2室1厅,丰台,其他,67,1997,330
,5,2室1厅,大兴,简装,63,1986,256
有电梯,12,3室2厅,昌平,精装,113,2007,630
,15,1室1厅,房山,精装,75,2009,246
无电梯,5,2室1厅,朝阳,简装,48,1979,280
有电梯,20,1室1厅,丰台,简装,66,2007,460
有电梯,24,2室1厅,海淀,精装,81,2000,690
有电梯,7,3室1厅,丰台,精装,121,2010,1056
,6,2室2厅,西城,精装,87,1992,892
有电梯,11,2室1厅,房山,精装,91,2006,319
有电梯,28,2室1厅,丰台,简装,91,2000,540
,6,2室1厅,海淀,简装,93,1997,550
,6,3室1厅,西城,精装,84,1992,785
,12,2室1厅,丰台,简装,63,1995,358
有电梯,18,3室1厅,丰台,精装,129,2007,560
有电梯,27,2室1厅,大兴,简装,88,2010,505
无电梯,6,5室2厅,昌平,精装,212,1999,529
有电梯,12,3室1厅,通州,其他,135,2004,645
有电梯,16,1室1厅,西城,精装,69,2007,518
,22,2室1厅,海淀,精装,99,2006,619
有电梯,12,2室1厅,西城,精装,81,2004,1100
有电梯,25,3室1厅,朝阳,简装,104,2000,750
,12,4室1厅,朝阳,简装,220,2000,1400
,7,5室2厅,昌平,简装,189,2013,768
,11,2室1厅,朝阳,精装,77,2007,500
无电梯,7,1室1厅,通州,精装,62,1997,290
,24,2室1厅,石景山,其他,117,2004,760
,6,2室1厅,昌平,精装,83,1996,415
,20,1室0厅,海淀,精装,60,2006,470
无电梯,5,2室2厅,海淀,精装,107,2000,750
有电梯,29,1室1厅,西城,精装,57,2002,600
,6,4室2厅,海淀,精装,263,2009,1280
,6,4室2厅,东城,精装,112,2002,850
无电梯,6,2室1厅,西城,其他,58,1992,515
,16,1室1厅,东城,精装,60,2007,550
无电梯,6,2室1厅,顺义,简装,67,1995,269
有电梯,10,2室1厅,东城,精装,84,2000,972
,6,2室1厅,门头沟,其他,90,2005,375
有电梯,6,3室2厅,大兴,精装,126,2012,725
无电梯,6,3室2厅,大兴,精装,147,2004,605
有电梯,26,2室1厅,海淀,精装,93,2002,950
有电梯,15,2室1厅,昌平,其他,82,2010,408
无电梯,7,2室1厅,海淀,简装,61,1991,545
有电梯,6,2室2厅,海淀,精装,120,2009,1259
无电梯,6,2室1厅,通州,其他,103,2003,370
,6,4室2厅,大兴,精装,155,1999,650
无电梯,6,2室1厅,石景山,精装,60,1989,308
,16,3室2厅,通州,精装,119,2014,465
无电梯,6,1室1厅,顺义,简装,69,1999,273
有电梯,17,3室1厅,昌平,精装,88,2012,395
,6,3室2厅,大兴,其他,135,2001,420
有电梯,16,2室1厅,东城,精装,83,2006,700
无电梯,6,2室1厅,海淀,其他,80,2000,605
,6,2室2厅,朝阳,精装,95,2002,450
无电梯,6,2室1厅,顺义,简装,96,2000,315
,6,2室1厅,西城,其他,54,1981,518
,20,1室0厅,西城,精装,37,2004,400
,6,2室1厅,大兴,其他,71,2000,245
有电梯,11,2室2厅,大兴,其他,100,2001,460
无电梯,6,3室2厅,海淀,精装,112,1993,980
,11,2室1厅,朝阳,精装,81,2004,452
无电梯,6,3室2厅,大兴,简装,100,1994,358
无电梯,6,2室1厅,石景山,其他,50,1983,285
有电梯,9,3室1厅,房山,简装,116,2006,395
有电梯,34,2室1厅,大兴,精装,89,2013,448
无电梯,6,3室1厅,昌平,精装,90,1996,350
无电梯,6,2室1厅,通州,精装,66,1996,305
无电梯,6,2室1厅,海淀,精装,77,1996,450
,27,4室1厅,朝阳,精装,163,2006,1100
有电梯,28,1室1厅,通州,精装,59,2010,310
,13,2室1厅,东城,其他,65,2003,715
无电梯,6,3室1厅,门头沟,简装,127,1995,460
有电梯,16,3室2厅,大兴,简装,142,2006,530
,18,1室0厅,朝阳,精装,51,2004,350
有电梯,21,3室2厅,丰台,简装,139,2000,720
有电梯,13,2室1厅,西城,简装,84,1999,810
有电梯,20,2室0厅,海淀,简装,86,1999,649
有电梯,27,2室1厅,海淀,简装,62,2009,399
有电梯,28,4室2厅,朝阳,精装,193,2007,1500
,7,2室1厅,丰台,其他,92,2001,445
,14,3室1厅,海淀,简装,97,1997,630
有电梯,18,2室1厅,丰台,精装,77,2008,660
无电梯,6,4室2厅,大兴,精装,159,1999,530
,7,2室1厅,昌平,精装,70,1998,365
,6,2室1厅,房山,精装,85,2002,318
,27,2室2厅,石景山,精装,95,2007,618
,6,2室1厅,大兴,精装,77,1998,330
有电梯,17,1室1厅,东城,精装,57,1990,610
无电梯,6,1室1厅,西城,精装,44,1982,475
有电梯,20,1室1厅,石景山,其他,59,2001,296
有电梯,26,1室0厅,西城,简装,25,2006,299
无电梯,6,3室1厅,海淀,简装,76,1995,650
有电梯,20,1室1厅,海淀,精装,58,2006,450
,23,3室2厅,朝阳,精装,324,2008,2100
有电梯,16,2室1厅,昌平,简装,113,2004,445
无电梯,6,3室2厅,房山,精装,129,2002,358
,14,2室2厅,昌平,简装,139,2003,503
无电梯,6,3室1厅,海淀,精装,72,1994,667
无电梯,7,2室2厅,石景山,简装,93,1995,460
无电梯,6,2室1厅,顺义,其他,72,1994,320
有电梯,18,3室2厅,亦庄开发区,精装,171,2013,950
,6,4室2厅,海淀,精装,188,2001,1850
,10,1室1厅,丰台,简装,49,1996,279
无电梯,6,1室2厅,顺义,简装,78,1995,259
,9,3室2厅,东城,精装,111,2003,1400
有电梯,5,4室1厅,亦庄开发区,毛坯,231,2005,1000
有电梯,12,2室1厅,朝阳,精装,61,1990,465
无电梯,6,2室1厅,海淀,简装,67,1996,590
,20,3室1厅,昌平,精装,115,2007,610
有电梯,26,3室1厅,朝阳,简装,127,2002,990
有电梯,18,2室1厅,西城,简装,105,2000,740
有电梯,21,2室1厅,大兴,简装,78,2014,328
,6,2室1厅,东城,简装,69,2002,880
有电梯,21,3室1厅,海淀,精装,118,2005,655
有电梯,14,2室1厅,丰台,简装,116,2001,730
有电梯,18,2室1厅,房山,精装,93,2014,395
,7,2室1厅,大兴,精装,89,1999,400
有电梯,17,2室1厅,昌平,简装,88,2010,363
有电梯,24,1室0厅,西城,精装,41,2004,395
,5,2室1厅,海淀,精装,56,1986,485
,5,2室1厅,朝阳,精装,80,2003,520
,19,1室1厅,丰台,简装,62,2013,290
无电梯,5,4室2厅,通州,精装,190,2004,660
有电梯,15,2室1厅,海淀,其他,53,2005,405
,6,3室2厅,大兴,简装,126,2003,390
无电梯,6,3室1厅,昌平,精装,83,1994,405
无电梯,6,2室1厅,朝阳,精装,55,1980,370
,18,3室2厅,平谷,精装,134,2016,295
有电梯,25,1室1厅,丰台,其他,47,1993,300
有电梯,16,3室1厅,西城,精装,81,1996,1160
无电梯,7,2室1厅,大兴,简装,83,2003,420
无电梯,7,4室1厅,海淀,简装,92,1996,740
有电梯,16,2室1厅,海淀,简装,60,1990,530
,6,2室1厅,昌平,精装,86,2006,315
无电梯,6,2室1厅,西城,精装,60,1997,632
,29,2室1厅,昌平,精装,86,2004,350
,32,2室1厅,海淀,精装,87,2003,480
,6,2室2厅,昌平,精装,83,2003,315
无电梯,6,4室2厅,通州,精装,177,2003,635
,5,2室0厅,东城,精装,48,1985,633
,11,2室1厅,朝阳,精装,69,2010,355
,6,2室1厅,东城,简装,58,1988,660
有电梯,32,4室2厅,通州,精装,197,2011,1180
有电梯,26,2室1厅,海淀,精装,104,2008,660
有电梯,15,3室2厅,海淀,精装,181,2002,2200
无电梯,6,2室1厅,海淀,简装,59,1993,468
有电梯,14,1室1厅,朝阳,精装,68,2007,510
,6,3室1厅,房山,精装,116,2010,525
无电梯,6,3室2厅,海淀,精装,123,1996,1180
有电梯,16,1室1厅,西城,其他,34,2007,465
有电梯,20,2室1厅,石景山,简装,111,2005,590
有电梯,28,2室1厅,昌平,简装,80,2010,330
有电梯,16,2室1厅,丰台,简装,87,2007,462
有电梯,24,2室1厅,海淀,精装,162,2000,1200
有电梯,22,2室1厅,西城,精装,102,2000,880
有电梯,14,3室2厅,房山,毛坯,153,2009,530
有电梯,18,1室1厅,丰台,简装,60,2007,496
,24,2室1厅,海淀,简装,103,2001,790
,11,2室1厅,顺义,精装,99,2009,268
无电梯,7,4室2厅,昌平,精装,180,1998,560
,2,4室2厅,顺义,简装,203,1993,780
无电梯,6,2室1厅,海淀,简装,64,1980,550
无电梯,6,6室2厅,昌平,简装,190,2003,630
,5,3室1厅,大兴,精装,98,2002,430
,11,3室2厅,丰台,简装,119,2011,858
,21,5室2厅,东城,精装,357,2008,3758
有电梯,22,2室2厅,丰台,简装,113,2006,610
有电梯,18,1室1厅,房山,精装,70,2011,222
,4,7室3厅,海淀,精装,207,2003,1700
,22,2室1厅,朝阳,精装,68,2010,270
,6,2室1厅,朝阳,简装,67,1994,269
,4,2室2厅,顺义,精装,143,2003,430
无电梯,6,2室1厅,门头沟,简装,63,1996,240
,18,2室2厅,朝阳,精装,87,2012,438.9
有电梯,19,4室1厅,丰台,其他,208,2006,773
有电梯,32,3室1厅,昌平,精装,176,2001,520
,8,3室1厅,大兴,其他,128,2014,800
,6,4室1厅,海淀,简装,102,2006,925
无电梯,6,2室1厅,石景山,其他,59,1987,265
,24,2室1厅,西城,精装,87,2004,610
有电梯,21,4室1厅,大兴,精装,109,2013,730
无电梯,6,3室1厅,朝阳,精装,92,1999,380
,26,2室1厅,通州,精装,83,2011,480
,7,6室3厅,顺义,精装,246,1995,870
,8,2室1厅,大兴,简装,85,2014,245
有电梯,6,4室2厅,海淀,简装,191,2002,1600
,2,5室2厅,昌平,其他,373,2013,1000
无电梯,5,2室2厅,大兴,简装,92,2003,460
无电梯,6,5室2厅,昌平,简装,190,2000,570
无电梯,6,3室2厅,海淀,简装,171,2001,870
有电梯,13,2室1厅,朝阳,精装,136,2008,1090
无电梯,6,2室1厅,丰台,简装,54,1991,273
有电梯,18,3室1厅,海淀,精装,79,1988,716
无电梯,6,2室2厅,昌平,简装,99,1996,345
有电梯,27,2室1厅,通州,简装,92,2012,465
,16,1室1厅,丰台,精装,67,2007,429
,6,3室1厅,朝阳,精装,71,1985,480
,6,3室1厅,昌平,简装,120,2001,349
有电梯,11,3室2厅,大兴,精装,119,2007,650
无电梯,6,3室1厅,大兴,简装,96,1995,369
