Elevator,Floor,Layout,Region,Renovation,Size,Year
,4,2室1厅,西城,毛坯,56,1975
有电梯,19,2室1厅,海淀,精装,74,2003
有电梯,14,2室1厅,房山,精装,87,2011
无电梯,7,3室1厅,昌平,其他,132,2001
有电梯,12,5室3厅,通州,精装,227,2005
无电梯,6,2室1厅,石景山,精装,68,1995
无电梯,14,2室1厅,西城,毛坯,88,2004
,16,1室1厅,东城,精装,63,2002
有电梯,26,2室1厅,朝阳,精装,99,2005
,26,1室1厅,石景山,简装,76,2007
有电梯,16,2室1厅,房山,精装,91,2007
有电梯,30,2室1厅,朝阳,简装,105,1997
有电梯,25,2室1厅,丰台,精装,71,1992
有电梯,14,2室1厅,丰台,简装,77,2000
无电梯,6,2室1厅,西城,简装,60,1997
无电梯,6,2室1厅,门头沟,其他,104,1993
有电梯,24,3室1厅,海淀,精装,70,1990
,15,1室1厅,朝阳,精装,68,2008
有电梯,27,1室1厅,石景山,精装,71,2010
无电梯,6,3室1厅,西城,精装,78,1989
,22,3室2厅,海淀,精装,102,1995
无电梯,6,4室2厅,通州,简装,190,2001
有电梯,20,4室2厅,海淀,精装,178,2000
,18,1室1厅,西城,精装,49,1987
无电梯,6,2室1厅,西城,简装,69,2004
,24,3室1厅,丰台,简装,121,2004
无电梯,6,2室1厅,西城,简装,62,1985
无电梯,6,2室1厅,石景山,精装,61,1993
无电梯,6,5室2厅,昌平,简装,207,1999
,6,2室2厅,顺义,精装,105,2009
有电梯,16,2室1厅,海淀,精装,66,2012
,9,2室1厅,房山,精装,85,2013
无电梯,6,2室1厅,西城,精装,72,1998
有电梯,23,1室1厅,亦庄开发区,精装,46,2008
有电梯,25,1室1厅,丰台,简装,52,2000
有电梯,16,1室1厅,东城,精装,62,2008
无电梯,6,1室1厅,顺义,简装,57,1994
有电梯,18,2室1厅,石景山,精装,91,1995
有电梯,20,4室2厅,昌平,精装,86,2008
,26,2室1厅,门头沟,精装,91,2012
无电梯,6,2室2厅,房山,精装,87,2000
,6,2室1厅,海淀,简装,54,1985
,25,2室1厅,丰台,其他,74,1995
,9,2室1厅,朝阳,精装,59,1994
无电梯,6,1室1厅,朝阳,简装,37,1986
无电梯,6,2室1厅,门头沟,其他,61,1993
有电梯,18,2室1厅,大兴,简装,67,2010
有电梯,11,2室1厅,朝阳,精装,89,2010
有电梯,14,2室1厅,海淀,简装,63,1997
有电梯,18,3室1厅,通州,简装,130,2002
无电梯,6,3室1厅,顺义,简装,138,2004
无电梯,6,1室1厅,昌平,简装,59,2004
有电梯,26,1室0厅,西城,简装,25,2006
无电梯,6,2室1厅,西城,简装,53,1983
,5,2室1厅,丰台,精装,50,1985
有电梯,12,1室1厅,西城,简装,56,1998
,14,1室1厅,丰台,精装,61,2015
无电梯,6,2室1厅,海淀,精装,66,1996
,6,2室1厅,东城,简装,56,1994
有电梯,9,2室1厅,房山,简装,90,2013
,6,1室1厅,房山,精装,59,2008
,6,2室1厅,顺义,简装,71,2010
,6,3室2厅,昌平,简装,139,1998
有电梯,28,1室1厅,丰台,简装,59,2005
,6,1室1厅,房山,简装,52,1989
,5,2室1厅,昌平,简装,103,1995
有电梯,26,3室1厅,海淀,精装,134,2002
有电梯,18,2室2厅,昌平,精装,123,2004
有电梯,22,2室1厅,朝阳,精装,109,2006
,6,3室1厅,朝阳,精装,85,1995
无电梯,6,2室1厅,顺义,简装,63,1988
有电梯,7,4室2厅,大兴,精装,281,2011
无电梯,5,2室1厅,东城,其他,49,1986
,6,2室1厅,昌平,精装,98,2000
有电梯,12,3室1厅,昌平,精装,113,2007
,6,3室1厅,昌平,精装,124,2008
,9,2室1厅,大兴,其他,92,2007
有电梯,19,2室1厅,丰台,简装,101,2000
有电梯,24,5室2厅,朝阳,精装,223,2006
有电梯,13,1室1厅,朝阳,简装,75,2005
,6,2室1厅,大兴,简装,86,2004
有电梯,27,1室1厅,石景山,精装,56,2010
,2,8室2厅,顺义,简装,508,2000
有电梯,9,3室1厅,房山,其他,96,2012
,6,3室1厅,大兴,简装,90,1998
无电梯,6,3室1厅,昌平,简装,119,2000
有电梯,15,2室1厅,昌平,精装,63,2014
,6,3室1厅,海淀,精装,53,1976
有电梯,25,2室1厅,昌平,精装,97,2014
,6,3室0厅,西城,简装,84,1955
无电梯,6,3室1厅,西城,其他,84,1996
无电梯,6,2室2厅,大兴,简装,95,1997
,25,3室1厅,通州,精装,106,2003
,16,2室1厅,丰台,精装,60,2010
有电梯,16,2室1厅,亦庄开发区,简装,94,2013
有电梯,12,1室1厅,通州,其他,55,2008
,6,4室2厅,丰台,其他,156,2001
有电梯,14,2室1厅,丰台,精装,145,2002
无电梯,6,3室1厅,大兴,简装,109,2004
有电梯,23,1室0厅,东城,精装,83,2009
有电梯,8,3室1厅,昌平,简装,140,2013
有电梯,18,3室2厅,石景山,精装,144,2006
无电梯,6,3室1厅,丰台,简装,66,1980
,26,2室1厅,昌平,精装,80,2015
有电梯,11,3室1厅,东城,其他,129,2004
有电梯,11,3室2厅,朝阳,精装,86,2010
有电梯,6,2室2厅,大兴,精装,89,2010
有电梯,9,2室1厅,大兴,精装,75,2010
,9,3室1厅,房山,精装,64,2012
,6,3室2厅,海淀,精装,119,2000
,7,2室1厅,昌平,简装,69,2001
有电梯,26,1室0厅,西城,精装,46,2008
有电梯,21,2室1厅,丰台,简装,133,2002
,5,3室2厅,昌平,简装,118,2005
,11,2室1厅,丰台,简装,94,2006
,22,1室1厅,石景山,简装,77,2004
无电梯,6,2室1厅,大兴,精装,97,2004
有电梯,27,2室1厅,昌平,精装,99,2012
有电梯,19,1室1厅,西城,毛坯,56,1999
有电梯,22,2室1厅,西城,简装,87,2000
,16,2室1厅,东城,精装,54,1992
,23,3室2厅,东城,精装,213,2005
无电梯,6,2室1厅,丰台,其他,60,1998
有电梯,27,3室2厅,海淀,简装,148,1999
,9,3室2厅,房山,其他,118,2013
有电梯,16,2室2厅,海淀,精装,97,2002
有电梯,9,1室1厅,海淀,简装,55,2005
有电梯,15,3室2厅,海淀,简装,141,2003
无电梯,6,2室1厅,海淀,简装,58,1992
无电梯,6,2室1厅,西城,简装,62,1987
无电梯,6,3室1厅,房山,精装,110,2004
无电梯,6,3室1厅,房山,精装,121,2005
有电梯,26,3室2厅,通州,精装,179,2012
无电梯,5,2室1厅,西城,简装,63,1990
有电梯,14,3室1厅,大兴,简装,104,2002
有电梯,18,1室1厅,石景山,精装,52,2000
无电梯,6,1室1厅,丰台,简装,58,1992
有电梯,26,1室1厅,西城,精装,56,2004
,14,2室1厅,大兴,其他,46,2013
有电梯,18,2室1厅,通州,精装,93,2004
无电梯,6,2室1厅,门头沟,简装,54,1992
,14,2室1厅,丰台,精装,60,1988
无电梯,6,3室3厅,通州,精装,182,2000
,9,4室1厅,房山,精装,79,2012
有电梯,15,1室1厅,房山,精装,58,2009
,6,2室1厅,海淀,精装,98,2011
,21,3室2厅,顺义,简装,129,2013
有电梯,24,4室1厅,东城,精装,314,2012
有电梯,9,4室3厅,石景山,精装,210,2007
,7,3室2厅,昌平,精装,171,2002
,20,2室1厅,海淀,精装,68,1990
,20,2室1厅,西城,其他,53,1983
无电梯,6,3室2厅,顺义,精装,138,2004
无电梯,6,3室2厅,通州,简装,150,2003
,6,2室1厅,朝阳,简装,71,1999
有电梯,11,2室1厅,昌平,精装,96,2006
,6,1室1厅,昌平,精装,67,2005
无电梯,6,4室2厅,石景山,精装,144,2002
有电梯,11,1室0厅,西城,精装,57,2008
无电梯,6,3室1厅,大兴,精装,82,2000
有电梯,25,3室1厅,丰台,其他,135,1998
,19,1室1厅,昌平,精装,60,2004
有电梯,24,2室1厅,丰台,精装,94,2002
无电梯,6,4室1厅,石景山,简装,124,2007
,21,1室1厅,朝阳,精装,50,1999
有电梯,12,2室1厅,西城,其他,77,1998
有电梯,11,1室1厅,亦庄开发区,简装,69,2009
有电梯,13,1室1厅,石景山,精装,65,2006
无电梯,6,3室1厅,海淀,精装,68,1979
,20,2室1厅,门头沟,简装,103,2011
,12,1室1厅,海淀,简装,67,2004
,6,2室2厅,朝阳,精装,92,1997
,6,2室1厅,房山,精装,52,1987
,6,2室1厅,房山,其他,122,2001
,20,1室1厅,朝阳,精装,58,2006
,14,3室1厅,西城,精装,128,1998
有电梯,22,1室0厅,东城,精装,47,2007
有电梯,18,2室2厅,昌平,简装,140,2003
无电梯,7,1室1厅,房山,简装,48,1994
,8,3室2厅,房山,毛坯,185,2007
无电梯,5,6室2厅,顺义,精装,174,2006
无电梯,6,3室1厅,丰台,精装,77,1983
无电梯,6,2室1厅,通州,简装,107,2005
无电梯,6,3室1厅,海淀,其他,81,1992
,6,1室1厅,昌平,精装,65,2004
,4,2室0厅,门头沟,简装,39,1958
,18,3室1厅,丰台,简装,115,2007
,33,2室2厅,大兴,精装,87,2015
,6,2室1厅,朝阳,简装,58,1993
有电梯,20,3室2厅,海淀,简装,144,2005
有电梯,18,2室1厅,东城,精装,87,2000
无电梯,6,1室1厅,朝阳,简装,40,1993
有电梯,18,4室2厅,朝阳,精装,184,2014
无电梯,5,2室1厅,朝阳,简装,52,1985
,6,3室1厅,大兴,简装,71,1985
有电梯,26,2室1厅,西城,精装,96,2008
,6,3室2厅,大兴,简装,151,2004
无电梯,6,2室1厅,大兴,简装,77,2009
无电梯,6,2室1厅,丰台,简装,58,1990
无电梯,6,2室1厅,石景山,简装,94,1996
无电梯,6,3室1厅,大兴,简装,123,2003
无电梯,6,3室2厅,顺义,毛坯,152,2002
有电梯,16,4室2厅,海淀,精装,247,2003
无电梯,6,3室1厅,石景山,简装,58,1980
有电梯,17,1室1厅,西城,简装,58,1986
有电梯,32,1室0厅,朝阳,精装,50,2008
无电梯,6,2室1厅,海淀,简装,59,1993
有电梯,11,3室1厅,东城,其他,64,1970
有电梯,20,2室1厅,西城,其他,65,1990
,28,3室1厅,昌平,精装,141,2009
无电梯,7,2室1厅,西城,简装,56,1980
无电梯,6,2室1厅,海淀,精装,61,1990
无电梯,6,2室1厅,朝阳,简装,58,1994
,6,1室1厅,西城,精装,51,1998
,25,3室1厅,朝阳,简装,148,2000
,23,2室1厅,门头沟,精装,87,2012
无电梯,6,2室1厅,朝阳,精装,54,1989
有电梯,15,2室2厅,房山,精装,117,2010
有电梯,14,2室2厅,房山,精装,108,2009
无电梯,6,3室2厅,房山,精装,134,2005
无电梯,6,2室1厅,朝阳,精装,60,1982
有电梯,16,3室1厅,大兴,精装,58,2012
,6,6室0厅,通州,毛坯,386,2013
有电梯,27,1室1厅,丰台,精装,84,2010
有电梯,20,3室2厅,石景山,其他,125,2001
,27,1室0厅,通州,精装,40,2012
有电梯,6,5室1厅,通州,精装,198,2014
,13,2室2厅,昌平,精装,122,2012
无电梯,6,2室1厅,昌平,精装,86,2004
,18,2室1厅,丰台,简装,84,2012
,6,3室1厅,顺义,精装,112,2005
有电梯,29,2室2厅,丰台,简装,101,2002
,6,3室2厅,海淀,精装,278,2011
有电梯,28,2室1厅,通州,精装,97,2009
无电梯,6,2室1厅,朝阳,简装,58,1995
,14,2室1厅,丰台,简装,76,1995
,18,3室2厅,朝阳,精装,231,2009
,6,2室1厅,东城,简装,54,1984
有电梯,24,2室1厅,丰台,精装,61,2000
,6,2室2厅,顺义,其他,107,2008
有电梯,21,1室1厅,海淀,精装,43,1997
,19,3室1厅,西城,简装,85,2003
无电梯,6,2室1厅,海淀,其他,57,1984
无电梯,7,4室2厅,大兴,精装,209,1995
无电梯,6,3室2厅,海淀,简装,150,1999
,18,3室2厅,朝阳,精装,183,1998
有电梯,8,2室1厅,朝阳,精装,98,2007
有电梯,18,3室2厅,东城,简装,138,2002
,13,2室1厅,丰台,精装,80,1998
,14,4室1厅,海淀,精装,196,2006
,5,2室1厅,西城,其他,53,1958
无电梯,6,3室2厅,昌平,简装,127,1998
有电梯,32,2室1厅,朝阳,精装,129,2005
有电梯,9,3室1厅,房山,精装,116,2006
有电梯,28,2室1厅,西城,简装,76,2002
无电梯,6,2室1厅,丰台,简装,54,1992
有电梯,30,2室2厅,朝阳,毛坯,98,2008
,12,2室0厅,西城,简装,53,1981
无电梯,6,4室2厅,亦庄开发区,简装,159,2000
,21,2室1厅,海淀,精装,101,2009
,6,2室1厅,房山,精装,89,2011
,9,4室2厅,房山,精装,165,2012
,22,2室1厅,朝阳,简装,59,1988
无电梯,7,2室2厅,昌平,毛坯,89,1996
,6,2室1厅,朝阳,精装,80,1995
,18,2室1厅,丰台,简装,69,2015
有电梯,14,2室1厅,西城,毛坯,123,2013
有电梯,21,3室2厅,大兴,精装,132,2012
有电梯,18,1室0厅,昌平,其他,30,2010
,18,2室1厅,海淀,简装,88,2001
无电梯,5,2室1厅,海淀,简装,57,1990
无电梯,6,2室1厅,顺义,简装,69,1998
无电梯,6,2室1厅,东城,精装,54,1990
有电梯,14,2室1厅,西城,简装,56,1989
,6,2室1厅,顺义,简装,84,1994
,6,3室2厅,房山,简装,110,2005
有电梯,16,2室1厅,西城,精装,60,1980
有电梯,18,3室1厅,西城,简装,86,1999
有电梯,10,1室1厅,东城,简装,68,2001
有电梯,27,1室1厅,丰台,精装,80,2010
有电梯,11,2室2厅,通州,精装,115,2005
有电梯,21,3室2厅,丰台,简装,122,2000
无电梯,4,2室1厅,海淀,其他,101,2001
无电梯,6,2室1厅,昌平,精装,105,2006
,6,3室2厅,房山,其他,117,2002
有电梯,9,3室2厅,昌平,简装,105,1999
有电梯,14,1室1厅,西城,简装,55,2004
有电梯,33,2室1厅,大兴,精装,89,2015
有电梯,18,2室1厅,朝阳,精装,73,1993
有电梯,8,1室1厅,西城,精装,57,2006
无电梯,6,2室1厅,亦庄开发区,简装,77,1996
,20,1室1厅,海淀,简装,63,1992
有电梯,14,4室2厅,昌平,其他,190,2012
,6,2室1厅,朝阳,简装,56,1992
,6,2室1厅,海淀,精装,60,1987
无电梯,6,2室1厅,昌平,简装,111,2004
有电梯,9,3室2厅,石景山,精装,141,2007
无电梯,5,2室2厅,通州,简装,125,2004
有电梯,18,1室1厅,大兴,精装,68,2010
无电梯,6,2室1厅,海淀,精装,58,1998
有电梯,31,3室2厅,通州,精装,165,2013
无电梯,6,2室1厅,门头沟,精装,90,2004
有电梯,23,3室1厅,东城,其他,88,2003
有电梯,21,1室0厅,丰台,精装,36,2012
有电梯,23,3室1厅,大兴,精装,144,2014
,6,3室1厅,通州,简装,140,2009
有电梯,22,2室1厅,丰台,精装,102,2002
,15,1室1厅,通州,简装,57,2003
有电梯,12,3室1厅,西城,简装,80,1980
有电梯,18,3室1厅,海淀,其他,114,1999
,6,2室1厅,通州,简装,88,1996
,6,3室1厅,房山,其他,127,2004
有电梯,14,2室1厅,房山,精装,99,2009
,21,2室1厅,房山,精装,76,2016
无电梯,5,3室1厅,丰台,其他,56,1992
,6,2室1厅,东城,其他,63,1992
有电梯,16,2室1厅,海淀,简装,85,2002
有电梯,9,1室0厅,丰台,其他,57,2012
有电梯,24,3室1厅,海淀,精装,121,2003
无电梯,6,3室1厅,海淀,其他,81,1992
,28,2室1厅,通州,简装,97,2004
,15,3室1厅,丰台,精装,94,2012
无电梯,6,2室1厅,通州,毛坯,76,1997
,23,2室2厅,朝阳,精装,86,2009
有电梯,18,1室1厅,丰台,其他,65,1993
有电梯,20,3室2厅,房山,其他,100,2013
,5,4室2厅,昌平,精装,178,2000
有电梯,21,3室1厅,西城,简装,85,2003
无电梯,6,2室1厅,石景山,其他,63,1990
有电梯,20,2室2厅,石景山,精装,114,2008
无电梯,7,3室2厅,昌平,精装,109,1995
有电梯,25,3室2厅,海淀,精装,147,2000
有电梯,10,2室1厅,通州,精装,84,2013
有电梯,24,2室2厅,丰台,简装,95,2005
无电梯,6,2室1厅,顺义,精装,79,1994
有电梯,20,2室1厅,东城,简装,60,1992
有电梯,19,1室1厅,西城,其他,54,1999
,28,2室1厅,朝阳,简装,101,2000
,22,2室1厅,丰台,精装,90,2005
,6,2室1厅,昌平,精装,94,2000
有电梯,34,2室1厅,大兴,其他,90,2013
无电梯,6,3室1厅,海淀,其他,68,1985
无电梯,7,2室1厅,通州,毛坯,95,2003
,15,2室1厅,海淀,简装,98,2006
无电梯,5,3室0厅,朝阳,精装,55,1978
,31,4室2厅,通州,精装,231,2013
无电梯,6,4室1厅,房山,简装,146,2003
有电梯,10,3室1厅,朝阳,精装,217,2004
有电梯,18,2室1厅,丰台,简装,72,2000
无电梯,6,2室1厅,朝阳,简装,79,2005
,15,2室1厅,顺义,精装,91,2013
无电梯,6,2室1厅,丰台,简装,63,1988
,22,2室1厅,通州,简装,82,2013
,18,2室1厅,丰台,其他,80,2013
,6,3室1厅,昌平,精装,124,2002
有电梯,21,2室1厅,房山,精装,88,2012
无电梯,6,2室1厅,西城,其他,59,1996
有电梯,28,1室1厅,丰台,简装,68,2008
,6,2室1厅,西城,其他,58,1996
有电梯,20,1室1厅,昌平,简装,56,2008
无电梯,6,2室2厅,石景山,精装,85,1998
,18,1室1厅,丰台,其他,42,1993
有电梯,29,4室3厅,丰台,精装,294,2002
,6,2室1厅,海淀,精装,59,1986
,6,3室1厅,海淀,简装,85,2000
有电梯,14,2室1厅,西城,其他,69,1998
有电梯,8,3室2厅,东城,简装,94,2002
有电梯,18,3室1厅,朝阳,精装,135,2005
无电梯,6,2室1厅,门头沟,其他,90,1999
有电梯,24,3室1厅,海淀,精装,86,1989
,34,2室1厅,丰台,其他,72,2015
,10,3室1厅,昌平,精装,160,2001
有电梯,21,2室1厅,大兴,精装,66,2013
,18,3室2厅,大兴,简装,94,2015
有电梯,16,2室1厅,东城,精装,113,2001
,32,3室2厅,通州,精装,154,2012
无电梯,6,5室3厅,房山,毛坯,206,2005
,9,1室1厅,海淀,简装,48,1992
有电梯,21,3室2厅,门头沟,毛坯,140,2015
有电梯,28,2室1厅,朝阳,精装,98,2008
有电梯,16,2室1厅,海淀,简装,60,1991
无电梯,6,3室1厅,石景山,其他,83,1995
有电梯,16,4室2厅,大兴,简装,178,2011
有电梯,16,2室1厅,丰台,精装,92,2005
,8,2室1厅,通州,简装,79,2016
有电梯,27,1室1厅,丰台,精装,84,2010
无电梯,6,2室1厅,丰台,简装,79,1999
,21,3室1厅,丰台,精装,143,2003
,6,2室2厅,房山,简装,94,2001
有电梯,21,3室1厅,海淀,精装,130,2004
有电梯,14,3室1厅,朝阳,简装,83,2000
,6,2室1厅,大兴,简装,84,1996
有电梯,18,2室1厅,亦庄开发区,其他,97,2014
无电梯,7,4室2厅,通州,精装,112,2001
,6,1室1厅,西城,简装,66,2000
无电梯,6,2室2厅,海淀,简装,96,1998
无电梯,6,1室1厅,西城,其他,41,1990
有电梯,26,2室2厅,大兴,简装,101,1996
,2,4室2厅,昌平,精装,368,2005
有电梯,21,2室1厅,昌平,精装,85,2012
,6,2室1厅,通州,其他,88,2000
,6,3室1厅,西城,精装,77,1990
,17,3室2厅,丰台,简装,138,2001
无电梯,7,3室1厅,通州,简装,101,2002
有电梯,18,2室1厅,海淀,简装,61,1993
无电梯,6,2室2厅,昌平,精装,91,2004
有电梯,17,2室1厅,海淀,简装,104,2000
无电梯,6,2室1厅,西城,简装,60,1984
,24,1室1厅,丰台,精装,72,2008
有电梯,18,3室1厅,大兴,毛坯,211,2014
无电梯,6,2室1厅,通州,精装,67,2002
,6,3室1厅,丰台,简装,121,1998
有电梯,27,3室1厅,通州,精装,112,2014
,25,3室1厅,石景山,精装,88,2001
,5,2室1厅,西城,简装,59,1989
,6,3室1厅,东城,简装,78,1985
有电梯,20,2室1厅,石景山,精装,86,2009
,16,2室1厅,房山,精装,89,2014
有电梯,22,4室2厅,朝阳,简装,151,1996
有电梯,18,1室1厅,通州,精装,70,2013
有电梯,21,2室1厅,房山,简装,98,2014
,8,3室1厅,昌平,简装,106,2010
,6,1室1厅,石景山,其他,63,1999
有电梯,20,2室1厅,朝阳,精装,74,1998
有电梯,21,3室1厅,石景山,精装,140,2009
,19,3室1厅,通州,简装,89,2009
,11,2室1厅,朝阳,精装,92,2008
有电梯,16,1室0厅,西城,简装,34,2004
有电梯,17,1室1厅,东城,精装,70,2005
无电梯,5,2室1厅,东城,其他,47,1976
有电梯,16,3室1厅,房山,简装,117,2004
,18,2室1厅,通州,精装,94,2010
有电梯,24,3室1厅,朝阳,精装,78,1987
有电梯,16,3室2厅,丰台,精装,130,2006
有电梯,26,3室1厅,石景山,简装,135,2005
无电梯,6,2室1厅,海淀,简装,60,1985
,6,2室1厅,房山,简装,97,2005
有电梯,28,1室1厅,朝阳,简装,68,2009
有电梯,16,1室1厅,朝阳,精装,50,1992
有电梯,6,3室2厅,顺义,简装,141,2012
有电梯,24,4室1厅,东城,精装,310,2012
无电梯,6,1室1厅,丰台,其他,38,1984
有电梯,9,4室2厅,顺义,精装,152,2011
无电梯,6,3室2厅,丰台,其他,136,2000
,5,2室1厅,海淀,简装,53,1986
有电梯,18,2室1厅,丰台,其他,80,2013
无电梯,7,3室1厅,通州,精装,102,2002
,24,2室1厅,西城,精装,100,1999
无电梯,6,2室1厅,丰台,其他,76,2000
有电梯,22,2室1厅,丰台,精装,93,2011
有电梯,18,1室1厅,丰台,简装,34,1994
无电梯,6,3室2厅,大兴,其他,143,1999
,17,3室1厅,顺义,精装,119,2013
无电梯,6,1室1厅,朝阳,精装,58,1997
无电梯,6,3室2厅,昌平,简装,107,1998
有电梯,10,2室1厅,朝阳,精装,94,2003
无电梯,6,3室1厅,海淀,其他,70,1980
,6,2室1厅,朝阳,精装,100,2006
有电梯,19,2室2厅,昌平,精装,130,2003
有电梯,14,2室1厅,东城,精装,68,1986
,2,5室3厅,昌平,简装,353,2000
有电梯,29,2室1厅,大兴,精装,90,2015
,7,3室1厅,大兴,精装,80,2000
无电梯,6,2室1厅,亦庄开发区,精装,91,1995
有电梯,26,3室1厅,大兴,其他,119,2015
,18,3室2厅,平谷,其他,117,2014
无电梯,6,2室1厅,丰台,精装,78,2001
,16,2室1厅,大兴,简装,47,2012
有电梯,18,1室1厅,朝阳,精装,65,2009
有电梯,32,1室1厅,海淀,简装,71,2003
有电梯,22,2室1厅,朝阳,精装,86,2002
,3,6室2厅,大兴,简装,353,2000
,15,2室1厅,昌平,精装,98,2007
,22,2室1厅,海淀,其他,102,2001
,6,3室1厅,房山,精装,112,2010
无电梯,5,3室1厅,东城,精装,58,1986
,25,1室1厅,丰台,简装,72,2001
有电梯,7,2室1厅,朝阳,简装,94,2004
,6,4室1厅,昌平,精装,206,2000
无电梯,6,1室1厅,丰台,精装,45,1987
有电梯,18,2室1厅,西城,精装,63,1994
有电梯,10,1室1厅,西城,其他,30,2005
有电梯,18,3室2厅,朝阳,精装,138,2000
,9,2室1厅,顺义,其他,94,2009
,6,2室1厅,昌平,简装,67,1997
无电梯,6,3室2厅,通州,其他,92,1997
,26,3室2厅,朝阳,简装,151,2000
有电梯,16,3室1厅,西城,其他,121,2005
有电梯,23,2室1厅,朝阳,精装,113,1997
有电梯,11,1室1厅,房山,精装,63,2011
,5,1室1厅,顺义,精装,58,2010
无电梯,6,3室2厅,昌平,毛坯,142,2002
无电梯,5,2室1厅,大兴,简装,68,1999
无电梯,6,2室1厅,昌平,精装,79,2004
无电梯,6,2室2厅,丰台,简装,78,1990
有电梯,22,2室1厅,朝阳,精装,114,1999
有电梯,22,3室2厅,东城,精装,176,2001
有电梯,7,2室2厅,海淀,精装,118,2010
,6,2室2厅,房山,精装,93,1999
有电梯,11,3室2厅,大兴,简装,128,2008
无电梯,6,3室1厅,石景山,精装,77,1987
,23,3室2厅,西城,简装,257,2002
,22,3室1厅,昌平,精装,237,2004
,2,7室2厅,昌平,其他,284,1995
,26,3室2厅,朝阳,简装,139,2003
,26,2室1厅,朝阳,简装,137,2005
无电梯,5,1室1厅,大兴,精装,64,2002
无电梯,6,2室1厅,朝阳,其他,67,1997
,11,3室1厅,东城,简装,68,1990
有电梯,20,3室1厅,丰台,精装,116,2000
,6,2室1厅,昌平,精装,68,1996
无电梯,7,2室1厅,西城,简装,56,1995
,17,3室1厅,石景山,简装,131,2004
,5,3室1厅,西城,精装,56,1979
,6,2室1厅,石景山,其他,89,2004
无电梯,6,2室1厅,顺义,精装,65,1988
有电梯,17,2室2厅,丰台,简装,124,2001
有电梯,12,2室1厅,丰台,简装,72,2003
,5,4室2厅,昌平,精装,159,1998
有电梯,10,2室1厅,海淀,简装,60,1992
有电梯,20,4室2厅,通州,精装,193,2010
有电梯,14,1室0厅,门头沟,简装,45,2006
无电梯,6,2室2厅,海淀,简装,108,1998
,9,3室2厅,亦庄开发区,精装,123,2006
有电梯,30,1室1厅,丰台,简装,67,2007
有电梯,24,1室1厅,丰台,简装,65,2001
,20,1室1厅,丰台,精装,67,2005
无电梯,5,3室1厅,昌平,精装,140,2003
无电梯,6,2室2厅,海淀,精装,81,1996
有电梯,4,1室1厅,顺义,其他,87,2003
无电梯,6,3室1厅,通州,精装,96,1998
有电梯,15,2室1厅,房山,其他,90,2009
无电梯,6,4室2厅,丰台,简装,121,2000
,17,3室1厅,昌平,精装,148,2003
,6,2室1厅,海淀,简装,68,1996
,6,2室1厅,朝阳,简装,58,1990
无电梯,6,2室1厅,海淀,精装,78,1995
无电梯,6,3室2厅,房山,精装,125,2002
有电梯,21,1室1厅,昌平,精装,48,2008
有电梯,23,1室0厅,丰台,精装,48,2008
有电梯,18,2室1厅,丰台,其他,81,2002
有电梯,20,2室1厅,海淀,精装,111,1999
无电梯,4,3室2厅,朝阳,精装,146,2000
,6,2室1厅,东城,简装,57,1989
无电梯,6,3室1厅,房山,简装,80,1988
有电梯,5,3室2厅,亦庄开发区,精装,241,2005
无电梯,6,2室2厅,昌平,精装,97,2003
无电梯,6,2室1厅,海淀,简装,81,1997
有电梯,14,2室1厅,海淀,精装,117,2002
有电梯,21,1室1厅,丰台,精装,48,2002
有电梯,18,3室1厅,丰台,其他,76,1993
,6,3室1厅,西城,精装,93,2003
,7,4室1厅,通州,精装,138,2015
,7,3室2厅,昌平,简装,129,2001
有电梯,9,2室1厅,朝阳,精装,102,2008
,17,3室2厅,大兴,毛坯,128,2016
,6,3室1厅,昌平,精装,113,2004
有电梯,18,2室1厅,房山,毛坯,76,2014
无电梯,6,2室1厅,东城,精装,72,1998
有电梯,24,2室1厅,丰台,精装,95,2001
,9,3室2厅,顺义,精装,167,2007
无电梯,6,2室1厅,通州,其他,94,2003
,16,2室1厅,石景山,其他,79,1997
有电梯,13,3室2厅,东城,精装,193,2004
,6,3室1厅,昌平,简装,101,1995
,6,2室1厅,通州,精装,94,2000
无电梯,6,2室2厅,昌平,其他,104,1999
有电梯,22,3室2厅,朝阳,精装,136,2008
无电梯,6,2室1厅,海淀,简装,55,1983
,11,3室2厅,顺义,精装,115,2012
有电梯,13,3室1厅,东城,精装,156,2006
有电梯,21,2室1厅,东城,简装,71,1995
有电梯,18,2室2厅,大兴,精装,86,2015
有电梯,16,1室1厅,海淀,其他,44,1999
有电梯,11,2室1厅,丰台,简装,61,2003
无电梯,5,2室1厅,昌平,简装,64,1994
,20,2室1厅,房山,精装,78,2012
无电梯,6,2室1厅,朝阳,精装,68,2000
,6,2室1厅,东城,毛坯,54,1984
有电梯,21,3室1厅,石景山,精装,86,2009
,6,4室1厅,昌平,精装,152,2000
有电梯,16,2室1厅,东城,其他,105,1999
有电梯,17,2室1厅,海淀,精装,94,2000
有电梯,11,3室1厅,顺义,毛坯,139,2009
无电梯,6,2室1厅,通州,精装,79,1998
无电梯,6,3室1厅,通州,精装,128,1998
有电梯,10,1室1厅,东城,精装,54,2003
,6,3室2厅,昌平,精装,111,1996
,24,2室1厅,石景山,精装,117,2004
无电梯,6,3室2厅,大兴,简装,147,2000
有电梯,28,2室1厅,大兴,简装,71,2013
,27,2室1厅,朝阳,毛坯,88,2010
